time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed 
298.0,flow_00.32,184.08119117363006,133.42,22.765232348847412,247.22525768864278,flow_20.31,0.925612675006918,0.6943581525345253,0.925612675006918,0.6943581525345253,0.9237651447174855,0,left,0,183.41345023515254,88.41345023515254,flow_00.33,1.2856536588071457
298.5,flow_00.32,195.05356606049912,133.42,23.07544666008214,247.42361681154816,flow_20.31,0.6216694797143919,0.6657210001110263,0.6216694797143919,0.6657210001110263,0.6204286224694542,0,left,0,194.9511735651936,99.95117356519361,flow_00.33,0.39671824581077075
299.0,flow_00.32,206.1835390031316,133.42,23.406883160110333,247.17247843618952,flow_20.31,0.6641987460564964,0.6425242185835572,0.6641987460564964,0.6425242185835572,0.6628730000563863,0,left,0,206.65461514524878,111.65461514524878,flow_00.33,-0.5022767507172503
299.5,flow_00.32,217.4714844500141,133.42,23.739107143811825,246.45908663045424,flow_20.31,0.6657768633377898,0.6144788361219246,0.6657768633377898,0.6144788361219246,0.6644479674029853,0,left,0,218.52416871715468,123.5241687171547,flow_00.33,-1.4267836114705865
300.0,flow_00.32,228.92531538965505,133.42,24.087972533419467,245.257880796196,flow_20.31,0.6991262407737133,0.5821486640023789,0.6991262407737133,0.5821486640023789,0.6977307792152843,0,left,0,230.56815498386442,135.56815498386442,flow_00.33,-2.402411668516514
300.5,flow_00.32,240.57571646919067,133.42,24.501369252440814,243.53341482010345,flow_20.31,0.828447024918779,0.5432753183748799,0.828447024918779,0.5432753183748799,0.8267934380426922,0,left,0,242.81883961008484,147.81883961008484,flow_00.33,-3.4489319521851023
301.0,flow_00.32,252.36005478542748,133.42,24.783045880624254,241.31687087389338,flow_20.31,0.564479962879616,0.49234635288649375,0.564479962879616,0.49234635288649375,0.5633532563668808,0,left,0,255.21036255039695,160.21036255039695,flow_00.33,-4.433087892420168
301.5,flow_00.32,264.2119766684099,133.42,24.925177461582305,238.6995141105369,flow_20.31,0.2848316882399308,0.44614938629872913,0.2848316882399308,0.44614938629872913,0.2842631619161011,0,left,0,267.6729512811881,172.6729512811881,flow_00.33,-5.2347135267129445
302.0,flow_00.32,276.1277310417786,133.42,25.059420343572523,235.66044743828863,flow_20.31,0.2690227355084025,0.41062988708471293,0.2690227355084025,0.41062988708471293,0.26848576398043633,0,left,0,280.2026614529743,185.20266145297435,flow_00.33,-6.078133344496592
302.5,flow_00.32,288.15309134983147,133.42,25.289927041120595,232.1406734588933,flow_20.31,0.4619354218863363,0.3697417749659492,0.4619354218863363,0.3697417749659492,0.4610133950961455,0,left,0,292.84762497353466,197.84762497353466,flow_00.33,-7.039547958790628
303.0,flow_00.32,300.18831266583015,133.42,25.310665228178102,228.31666930045398,flow_20.31,0.04155932686324593,0.3095286780867536,0.04155932686324593,0.3095286780867536,0.041476374115013925,0,left,0,305.5029575876237,210.5029575876237,flow_00.33,-7.648008316878624
303.5,flow_00.32,312.278449587188,133.42,25.42615546026893,224.18574159004334,flow_20.31,0.23144242511001856,0.27640500963639103,0.23144242511001856,0.27640500963639103,0.23098046418165552,0,left,0,318.21603531775816,223.21603531775818,flow_00.33,-8.261855420821277
304.0,flow_00.32,324.4403212069069,133.42,25.577017076170087,219.87271333517793,flow_20.31,0.30232667826591964,0.22911557450922254,0.30232667826591964,0.22911557450922254,0.3017232318023133,0,left,0,331.0045438558432,236.00454385584322,flow_00.33,-8.62605650973084
304.5,flow_00.32,336.69446574825787,133.42,25.771071590643494,215.40313223370651,flow_20.31,0.3888852470047097,0.1853536788295917,0.3888852470047097,0.1853536788295917,0.38810902894681476,0,left,0,343.89007965116497,248.89007965116497,flow_00.33,-8.939162202942846
305.0,flow_00.32,348.99319941277565,133.42,25.864844720331796,210.82758452179314,flow_20.31,0.18792135189535197,0.13560098488081546,0.18792135189535197,0.13560098488081546,0.18754625937660307,0,left,0,356.82250201133087,261.82250201133087,flow_00.33,-9.151095423826746
305.5,flow_00.32,361.3379790265146,133.42,25.961681627211206,206.08601054038382,flow_20.31,0.19406116138633728,0.09878081989614729,0.19406116138633728,0.09878081989614729,0.19367381375882076,0,left,0,369.80334282493646,274.80334282493646,flow_00.33,-9.483147962818617
306.0,flow_00.32,373.68822700084604,133.42,25.97318185979285,201.2532620690751,flow_20.31,0.0230464660936124,0.05053655192667261,0.0230464660936124,0.05053655192667261,0.023000465163285355,0,left,0,382.7899337548329,287.7899337548329,flow_00.33,-9.665496942617448
306.5,flow_00.32,386.03526709803924,133.42,25.96643553563235,196.32281354000537,flow_20.31,-0.013519633617643821,0.017935076289388507,-0.013519633617643821,0.017935076289388507,-0.013492648320998057,0,left,0,395.7731515226491,300.7731515226491,flow_00.33,-9.860897058139464
307.0,flow_00.32,398.3550704191904,133.42,25.9091552495291,191.43033697237655,flow_20.31,-0.11478969335091757,-0.016757894084866942,-0.11478969335091757,-0.016757894084866942,-0.11456057220649996,0,left,0,408.72772914741364,313.72772914741364,flow_00.33,-9.78495313525762
307.5,flow_00.32,410.611493745445,133.42,25.77586398791715,186.62770153323754,flow_20.31,-0.26711568827035137,-0.027543980945321622,-0.26711568827035137,-0.027543980945321622,-0.26658252322390297,0,left,0,421.61566114137224,326.61566114137224,flow_00.33,-9.605270878277956
308.0,flow_00.32,422.8808656944273,133.42,25.803095581455963,181.9121825715581,flow_20.31,0.05457211345177991,-0.021645184883649082,0.05457211345177991,-0.021645184883649082,0.05446318707762998,0,left,0,434.51720893210023,339.51720893210023,flow_00.33,-9.431037923358868
308.5,flow_00.32,435.0902744299121,133.42,25.676989979989013,177.3848929319273,flow_20.31,-0.2527156253397657,-0.0358232475303743,-0.2527156253397657,-0.0358232475303743,-0.25221120293389987,0,left,0,447.35570392209473,352.35570392209473,flow_00.33,-9.054579279261596
309.0,flow_00.32,447.24693183406634,133.42,25.56605132314256,172.97087036535746,flow_20.31,-0.2223210683202909,-0.014282881423701155,-0.2223210683202909,-0.014282881423701155,-0.2218773136929073,0,left,0,460.138729583666,365.138729583666,flow_00.33,-8.828045133139664
309.5,flow_00.32,459.37398961050064,133.42,25.503801843184675,168.8385622486354,flow_20.31,-0.12474795783560347,-0.006388908229749413,-0.12474795783560347,-0.006388908229749413,-0.12449895991576909,0,left,0,472.89063050525834,377.89063050525834,flow_00.33,-8.264616233444077
310.0,flow_00.32,471.47817755662794,133.42,25.45570545978398,164.95251888530072,flow_20.31,-0.09638515233498571,0.025345739168349923,-0.09638515233498571,0.025345739168349923,-0.09619276680138711,0,left,0,485.61848323515034,390.61848323515034,flow_00.33,-7.772086726669414
310.5,flow_00.32,483.77780658688016,133.42,25.51864670345971,161.17557849465817,flow_20.31,0.12613425232616082,0.051145577582876245,0.12613425232616082,0.051145577582876245,0.12588248735145413,0,:center_1,0,498.3778065868802,3.377806586880183,flow_00.33,-7.553880781285095
311.0,flow_00.32,496.76138733785984,133.42,25.967161501959346,157.36995060462698,flow_20.31,,,,,0.8970295969992748,0,:center_1,0,511.36138733785987,16.361387337859856,flow_00.33,-7.611255780062368
311.5,flow_00.32,509.8146666595212,133.42,26.353458798461197,153.49173192074227,flow_20.31,,,,,0.7725945930037028,0,center,0,524.5381167370904,5.008116737090454,flow_00.33,-7.756437367769411
312.0,flow_00.32,522.6945946296208,133.42,26.410884236632224,149.8261180270877,flow_20.31,0.11508057809473746,-0.12604124617601575,0.11508057809473746,-0.12604124617601575,0.11485087634205371,0,center,0,537.7435588554065,18.213558855406568,flow_00.33,-7.331227787309135
312.5,flow_00.32,535.4746958288746,133.42,26.206184855187868,146.56852745718376,flow_20.31,-0.4102175604144901,-0.1150832309977291,-0.4102175604144901,-0.1150832309977291,-0.40939876288871346,0,center,0,550.8466512830005,31.316651283000503,flow_00.33,-6.515181139807872
313.0,flow_00.32,548.3149063569174,133.42,26.329441796366194,143.44460515924118,flow_20.31,0.24700691012136716,-0.02851925155395163,0.24700691012136716,-0.02851925155395163,0.24651388235665195,0,center,0,564.0113721811836,44.4813721811836,flow_00.33,-6.247844595885223
313.5,flow_00.32,561.1190337607015,133.42,26.25545169177026,1000.0,,-0.1482761696102453,-0.03643050661322089,-0.1482761696102453,-0.03643050661322089,-0.14798020919186428,0,center,0,577.1390980270687,57.60909802706873,flow_00.33,-1027.2554516917703
314.0,flow_00.32,573.9963204684634,133.42,26.405468206822093,1000.0,,0.30063309616387235,0.41333124664366017,0.30063309616387235,0.41333124664366017,0.30003303010366267,0,center,0,590.3418321304798,70.81183213047979,flow_00.33,-1027.4054682068222
314.5,flow_00.32,586.9989825726454,133.42,26.662556219166444,1000.0,,0.5152043767380774,0.39980762829638206,0.5152043767380774,0.39980762829638206,0.5141760246887017,0,center,0,603.673110240063,84.14311024006301,flow_00.33,-1027.6625562191664
315.0,flow_00.32,600.1388157266989,133.42,26.94383176101603,1000.0,,0.5636761858665694,0.3760897538616108,0.5636761858665694,0.3760897538616108,0.5625510836991694,0,center,0,617.145026120571,97.61502612057103,flow_00.33,-1027.943831761016
315.5,flow_00.32,613.3414134404218,133.42,27.07253337514302,1000.0,,0.25791803471049535,0.3493425401403133,0.25791803471049535,0.3493425401403133,0.25740322825398465,0,center,0,630.6812928081425,111.15129280814254,flow_00.33,-1028.072533375143
316.0,flow_00.32,626.6101928278106,133.42,27.208241938562953,1000.0,,0.27195996109354653,0.3368212951325543,0.27195996109354653,0.3368212951325543,0.2714171268398644,0,center,0,644.285413777424,124.75541377742402,flow_00.33,-1028.2082419385629
316.5,flow_00.32,640.0150403125135,133.42,27.487255825504825,1000.0,,0.5591438294315143,0.32342350779650897,0.5591438294315143,0.32342350779650897,0.5580277738837438,0,center,0,658.0290416901764,138.49904169017643,flow_00.33,-1028.487255825505
317.0,flow_00.32,653.4682791574038,133.42,27.586484533532087,1000.0,,0.19885433088663287,0.2952411812222496,0.19885433088663287,0.2952411812222496,0.1984574160545236,0,center,0,671.8222839569424,152.29228395694247,flow_00.33,-1028.586484533532
317.5,flow_00.32,666.9615114241656,133.42,27.668492883091762,1000.0,,0.16434473251759202,0.2850092538098178,0.16434473251759202,0.2850092538098178,0.16401669911935102,0,center,0,685.6565303984883,166.12653039848834,flow_00.33,-1028.6684928830919
318.0,flow_00.32,680.5484288220567,133.42,27.86059855004075,1000.0,,0.3849797565657712,0.27646924672379236,0.3849797565657712,0.27646924672379236,0.3842113338979729,0,center,0,699.5868296735086,180.05682967350873,flow_00.33,-1028.8605985500408
318.5,flow_00.32,694.21026453503,133.42,28.014221998202256,1000.0,,0.30786139011566127,0.25616475780292813,0.30786139011566127,0.25616475780292813,0.30724689632301505,0,center,0,713.5939406726098,194.06394067260985,flow_00.33,-1029.0142219982022
288.5,flow_20.32,5.1,136.62,15.0,168.9923959076059,flow_00.31,,,,,0,0,inflow_highway,1,0.0,5.1,,7.5546806960427055
289.0,flow_20.32,12.821127759434745,136.62,15.442255518869487,172.70625225752272,flow_00.31,,,,,0.8845110377389744,0,inflow_highway,1,7.721127759434744,12.821127759434743,,7.427712699833705
289.5,flow_20.32,20.879467655534945,136.62,16.116679792200408,176.25777307116016,flow_00.31,,,,,1.3488485466618414,0,inflow_highway,1,15.779467655534946,20.879467655534945,,7.103041627274834
290.0,flow_20.32,29.501657673796476,136.62,17.244380036523072,179.38244522630865,flow_00.31,,,,,2.2554004886453285,0,inflow_highway,1,24.40165767379648,29.50165767379648,,6.249344310296994
290.5,flow_20.32,38.457505670035346,136.62,17.91169599247774,182.361892454694,flow_00.31,,,,,1.3346319119093337,0,inflow_highway,1,33.357505670035344,38.457505670035346,,5.958894456770654
291.0,flow_20.32,47.79133680093399,136.62,18.667662261797297,185.13002413363537,flow_00.31,,,,,1.5119325386391154,0,inflow_highway,1,42.69133680093399,47.79133680093399,,5.536263357882792
291.5,flow_20.32,57.32643574540938,136.62,19.070197888950773,187.86483268180012,flow_00.31,,,,,0.8050712543069523,0,inflow_highway,1,52.226435745409375,57.32643574540938,,5.469617096329479
292.0,flow_20.32,67.02670221973688,136.62,19.400532948655005,190.5422932321513,flow_00.31,,,,,0.660670119408465,0,inflow_highway,1,61.926702219736875,67.02670221973688,,5.354921100702384
292.5,flow_20.32,76.81476991106508,136.62,19.57613538265641,193.27984520760918,flow_00.31,,,,,0.35120486800281014,0,inflow_highway,1,71.71476991106509,76.81476991106508,,5.475103950915717
293.0,flow_20.32,86.98199941093434,136.62,20.33445899973849,195.7945838601358,flow_00.31,,,,,1.5166472341641608,0,inflow_highway,1,81.88199941093434,86.98199941093434,,5.029477305053241
293.5,flow_20.32,97.15189878005813,136.62,20.33979873824759,198.40286490309506,flow_00.31,,,,,0.0106794770182006,0,inflow_highway,1,92.05189878005814,97.15189878005813,,5.216562085918561
294.0,flow_20.32,106.79947620235042,136.62,20.19583693483729,201.2873578224931,flow_00.31,,,,,-0.28792360682060547,0,left,1,102.14981724747679,7.1498172474767845,,5.768985838796077
294.5,flow_20.32,116.76123071217177,136.62,20.95006206061271,203.9429939477829,flow_00.31,,,,,1.5084502515508404,0,left,1,112.62484827778314,17.624848277783137,,5.311272250579606
295.0,flow_20.32,127.11910140508328,136.62,21.783113970371225,206.2994859244803,flow_00.31,,,,,1.6661038195170335,0,left,1,123.51640526296875,28.51640526296875,,4.712983953394854
295.5,flow_20.32,137.7666038857019,136.62,22.3922239340034,208.47625605509387,flow_00.31,,,,,1.2182199272643501,0,left,1,134.71251722997044,39.71251722997045,,4.353540261227089
296.0,flow_20.32,148.65413586493557,136.62,22.897017832247457,210.4523910356525,flow_00.31,,,,,1.0095877964881126,0,left,1,146.16102614609417,51.16102614609418,,3.9522699611172847
296.5,flow_20.32,159.8458792201256,136.62,23.536789390515292,212.17028989311103,flow_00.31,,,,,1.2795431165356703,0,left,1,157.92942084135183,62.92942084135183,,3.4357977149171077
297.0,flow_20.32,171.30621282419435,136.62,24.10164795808361,213.70634311703589,flow_00.31,,,,,1.1297171351366373,0,left,1,169.98024482039364,74.98024482039364,,3.072106447849663
297.5,flow_20.32,182.9982853494647,136.62,24.589006362293144,215.0832665711988,flow_00.31,,,,,0.9747168084190676,0,left,1,182.27474800154022,87.2747480015402,,2.753846908325894
298.0,flow_20.32,194.8544577943094,136.62,24.934116603248558,216.35845119873852,flow_00.31,,,,,0.6902204819108277,0,left,1,194.74180630316448,99.74180630316448,,2.5503692550793424
298.5,flow_20.32,206.7992345984616,136.62,25.120455949846843,217.5676759991361,flow_00.31,,,,,0.3726786931965691,0,left,1,207.3020342780879,112.3020342780879,,2.418449600795121
299.0,flow_20.32,218.91227459783207,136.62,25.474321765237566,218.65459940905032,flow_00.31,,,,,0.7077316307814456,0,left,1,220.0391951607067,125.03919516070668,,2.173846819828537
299.5,flow_20.32,231.16855688110613,136.62,25.775567367558526,219.6363615557011,flow_00.31,,,,,0.6024912046419217,0,left,1,232.92697884448594,137.92697884448594,,1.9635242933015
300.0,flow_20.32,243.54600221533107,136.62,26.030379251787455,220.52847698801406,flow_00.31,,,,,0.5096237684578568,0,left,1,245.94216847037967,150.94216847037967,,1.7842308646260037
300.5,flow_20.32,256.02536641875463,136.62,26.244719670712072,221.34894242348136,flow_00.31,,,,,0.4286808378492353,0,left,1,259.06452830573573,164.0645283057357,,1.6409308709346107
301.0,flow_20.32,268.5900710999366,136.62,26.424194913106138,222.1091729988602,flow_00.31,,,,,0.3589504847881315,0,left,1,272.27662576228875,177.27662576228877,,1.5204611507576367
301.5,flow_20.32,281.22594708907434,136.62,26.573871691141438,222.8190379668252,flow_00.31,,,,,0.2993535560705993,0,left,1,285.56356160785947,190.5635616078595,,1.4197299359299613
302.0,flow_20.32,293.9209770818047,136.62,26.698275484185796,223.48697934747895,flow_00.31,,,,,0.24880758608871645,0,left,1,298.9126993499524,203.9126993499524,,1.3358827613075626
302.5,flow_20.32,306.6650346520885,136.62,26.801382902805035,224.12015456291292,flow_00.31,,,,,0.2062148372384769,0,left,1,312.3133908013549,217.3133908013549,,1.2663504308678846
303.0,flow_20.32,319.4496329190106,136.62,26.886641991423843,224.72458747966766,flow_00.31,,,,,0.17051817723761786,0,left,1,325.7567117970668,230.75671179706683,,1.2088658335095133
303.5,flow_20.32,332.2676912078397,136.62,26.957010071144264,225.30531721104995,flow_00.31,,,,,0.1407361594408414,0,left,1,339.23521683263897,244.23521683263897,,1.1614594627645722
304.0,flow_20.32,345.11332420796487,136.62,27.01500105178804,225.86653799225581,flow_00.31,,,,,0.11598196128755234,0,left,1,352.742717358533,257.742717358533,,1.1224415624117654
304.5,flow_20.32,357.7792882240869,136.62,26.637148298889585,226.62452045025213,flow_00.31,,,,,-0.7557055057969109,0,left,1,366.0612915079778,271.0612915079778,,1.5159649159926332
305.0,flow_20.32,370.48982447158426,136.62,26.73088590430577,227.3421032925604,flow_00.31,,,,,0.18747521083236762,0,left,1,379.42673446013066,284.42673446013066,,1.4351656846164964
305.5,flow_20.32,383.24716535766885,136.62,26.82931837241764,228.01580959834092,flow_00.31,,,,,0.19686493622374002,0,left,1,392.8413936463395,297.8413936463395,,1.3474126115611007
306.0,flow_20.32,396.04315012302607,136.62,26.910588360372703,228.65328725592136,flow_00.31,,,,,0.16253997591012848,0,left,1,406.29668782652584,311.29668782652584,,1.2749553151608488
306.5,flow_20.32,408.8709829695616,136.62,26.977566449075834,229.26091128200574,flow_00.31,,,,,0.13395617740626165,0,left,1,419.7854710510638,324.7854710510638,,1.2152480521687927
307.0,flow_20.32,421.7250253101369,136.62,27.0326863103582,229.8439742449202,flow_00.31,,,,,0.11023972256473513,0,left,1,433.30181420624285,338.30181420624285,flow_20.34,1.1661259258288617
307.5,flow_20.32,434.60061275419565,136.62,27.077996727778583,230.40685544085505,flow_00.31,,,,,0.09062083484076311,0,left,1,446.84081257013213,351.84081257013213,flow_20.34,1.125762391869685
308.0,flow_20.32,447.4938963297846,136.62,27.11521256695896,230.95316856283375,flow_00.31,,,,,0.07443167836075304,0,left,1,460.3984188536116,365.3984188536116,flow_20.34,1.0926262439573655
308.5,flow_20.32,460.40170638058646,136.62,27.145762462254215,231.48588884048513,flow_00.31,,,,,0.06109979059051085,0,left,1,473.9713000847387,378.9713000847387,flow_20.34,1.0654405553027608
309.0,flow_20.32,473.19590898020107,136.62,26.90684037773837,1000.0,,,,,,-0.477844169031691,0,left,1,487.4247202736079,392.4247202736079,flow_20.34,-1027.9068403777383
309.5,flow_20.32,486.31849831029143,136.62,26.987556073367163,1000.0,,,,,,0.16143139125758665,0,:center_1,1,500.91849831029145,5.918498310291454,flow_20.34,-1027.9875560733672
310.0,flow_20.32,499.84562707141623,136.62,27.054257522249582,1000.0,,,,,,0.1334028977648387,0,:center_1,1,514.4456270714162,19.445627071416247,flow_20.34,-1028.0542575222496
310.5,flow_20.32,513.191480570083,136.62,27.109291446100464,1000.0,,,,,,0.11006784770176381,0,center,1,528.0002727944665,8.470272794466482,flow_20.34,-1028.1092914461005
311.0,flow_20.32,526.4341194339058,136.62,27.154639593628925,1000.0,,,,,,0.09069629505692234,0,center,1,541.5775925912809,22.047592591280946,flow_20.34,-1028.1546395936289
311.5,flow_20.32,539.6949616051621,136.62,27.191966312105865,1000.0,,,,,,0.07465343695388071,0,center,1,555.1735757473339,35.64357574733388,flow_20.34,-1028.191966312106
312.0,flow_20.32,552.9707738213604,136.62,27.2226630772508,1000.0,,,,,,0.0613935302898696,0,center,1,568.7849072859592,49.25490728595928,flow_20.34,-1028.222663077251
312.5,flow_20.32,566.25888805095,136.62,27.247888921083796,1000.0,,,,,,0.05045168766599062,0,center,1,582.4088517465011,62.87885174650118,flow_20.34,-1028.2478889210838
313.0,flow_20.32,579.5571056406598,136.62,27.268606325339285,1000.0,,,,,,0.041434808510977916,0,center,1,596.0431549091708,76.51315490917082,flow_20.34,-1028.2686063253393
313.5,flow_20.32,592.863616744943,136.62,27.28561255812419,1000.0,,,,,,0.03401246556980908,0,center,1,609.6859611882329,90.15596118823292,flow_20.34,-1028.2856125581243
314.0,flow_20.32,606.1769329262945,136.62,27.299566681399597,1000.0,,,,,,0.027908246550815363,0,center,1,623.3357445289327,103.80574452893272,flow_20.34,-1028.2995666813995
314.5,flow_20.32,619.495830993158,136.62,27.311012594173402,1000.0,,,,,,0.022891825547610267,0,center,1,636.9912508260194,117.46125082601942,flow_20.34,-1028.3110125941735
315.0,flow_20.32,632.8193063500886,136.62,27.320398537818257,1000.0,,,,,,0.018771887289709355,0,center,1,650.6514500949286,131.12145009492855,flow_20.34,-1028.3203985378182
315.5,flow_20.32,646.1465343490672,136.62,27.328093502801412,1000.0,,,,,,0.015389929966310945,0,center,1,664.3154968463292,144.78549684632927,flow_20.34,-1028.3280935028015
316.0,flow_20.32,659.4720686597627,136.62,27.324620517138317,1000.0,,,,,,-0.0069459713261892375,0,center,1,677.9778071048984,158.44780710489843,flow_20.34,-1028.3246205171383
316.5,flow_20.32,672.8009844188468,136.62,27.331554332463504,1000.0,,,,,,0.013867630650373997,0,center,1,691.6435842711302,172.11358427113018,flow_20.34,-1028.3315543324636
317.0,flow_20.32,686.1326716717476,136.62,27.337237407906578,1000.0,,,,,,0.011366150886146897,0,center,1,705.3122029750834,185.78220297508346,flow_20.34,-1028.3372374079065
317.5,flow_20.32,699.4666301756378,136.62,27.341894712441956,1000.0,,,,,,0.009314609070756319,0,center,1,718.9831503313044,199.45315033130444,flow_20.34,-1028.341894712442
297.5,flow_00.33,5.1,133.42,15.0,167.03083406072884,flow_00.32,,,,,0,0,inflow_highway,0,0.0,5.1,,7.30334977648867
298.0,flow_00.33,12.934778525456139,133.42,15.669557050912282,170.57867170969638,flow_00.32,1.3417923300282115,0.9373566272247759,1.3417923300282115,0.9373566272247759,1.3391141018245634,0,inflow_highway,0,7.834778525456141,12.93477852545614,,7.095675297935131
298.5,flow_00.33,20.99413006691517,133.42,16.118703082918056,174.05704349827843,flow_00.32,0.9000886481395733,0.9254335845483895,0.9000886481395733,0.9254335845483895,0.8982920640115495,0,inflow_highway,0,15.894130066915169,20.99413006691517,,6.956743577164083
299.0,flow_00.33,29.316151241617778,133.42,16.64404234940522,177.438463903631,flow_00.32,1.0527798900402687,0.9165314484355642,1.0527798900402687,0.9165314484355642,1.0506785329743238,0,inflow_highway,0,24.21615124161778,29.316151241617778,,6.762840810705114
299.5,flow_00.33,37.83161322590634,133.42,17.03092396857712,180.79255549124835,flow_00.32,0.7753107648204918,0.9051292772889535,0.7753107648204918,0.9051292772889535,0.773763238343804,0,inflow_highway,0,32.73161322590634,37.83161322590634,,6.708183175234705
300.0,flow_00.33,46.53245864886765,133.42,17.40169084592263,184.13569633499677,flow_00.32,0.7430168222004015,0.8960129589909531,0.7430168222004015,0.8960129589909531,0.7415337546910195,0,inflow_highway,0,41.43245864886765,46.53245864886765,,6.686281687496837
300.5,flow_00.33,55.41804397224468,133.42,17.77117064675406,187.50079563784016,flow_00.32,0.740437520866188,0.8866730729661167,0.740437520866188,0.8866730729661167,0.738959601662863,0,inflow_highway,0,50.31804397224468,55.41804397224468,,6.730198605686752
301.0,flow_00.33,64.47105282488968,133.42,18.106017705290014,190.83930972550726,flow_00.32,0.6710335053060517,0.8767518993624038,0.6710335053060517,0.8767518993624038,0.6696941170719057,0,inflow_highway,0,59.37105282488968,64.47105282488968,,6.6770281753342395
301.5,flow_00.33,73.73288494985262,133.42,18.52366424992588,194.04006633133548,flow_00.32,0.836963675450272,0.867209777758265,0.836963675450272,0.867209777758265,0.8352930892717296,0,inflow_highway,0,68.63288494985262,73.73288494985262,,6.401513211656425
302.0,flow_00.33,83.20505909319404,133.42,18.944348286682843,197.09760235978032,flow_00.32,0.843050809660955,0.8545412366663104,0.843050809660955,0.8545412366663104,0.8413680735139266,0,inflow_highway,0,78.10505909319404,83.20505909319404,,6.11507205688968
302.5,flow_00.33,92.8114864924467,133.42,19.212854798505337,200.13613848108795,flow_00.32,0.5380870496922807,0.8408836568188756,0.5380870496922807,0.8408836568188756,0.5370130236449882,0,inflow_highway,0,87.71148649244671,92.8114864924467,,6.077072242615259
303.0,flow_00.33,102.35810202670018,133.42,19.53623211857702,203.0233550358885,flow_00.32,0.6480481494236492,0.8316782167935941,0.6480481494236492,0.8316782167935941,0.6467546401433637,0,left,0,97.47960255173521,2.4796025517352063,,5.774433109601084
303.5,flow_00.33,111.88080107148903,133.42,20.026706718798852,205.72307940662355,flow_00.32,0.9829110988445564,0.8200663045397363,0.9829110988445564,0.8200663045397363,0.9809492004436677,0,left,0,107.49295591113463,12.492955911134633,,5.399448741470078
304.0,flow_00.33,121.56528896456156,133.42,20.366956662613095,208.32810961340203,flow_00.32,0.6818608874037418,0.8013174268173925,0.6818608874037418,0.8013174268173925,0.6804998876284856,0,left,0,117.67643424244119,22.676434242441182,,5.210060413556992
304.5,flow_00.33,131.4859393787815,133.42,20.86361811613023,210.78183635065866,flow_00.32,0.9953095528483419,0.7874760308524673,0.9953095528483419,0.7874760308524673,0.9933229070342691,0,left,0,128.1082433005063,33.108243300506295,,4.9074534745132645
305.0,flow_00.33,141.53375609144314,133.42,21.131055126522956,213.1487311475631,flow_00.32,0.5359437688270237,0.7659866694134186,0.5359437688270237,0.7659866694134186,0.5348740207854519,0,left,0,138.67377086376777,43.67377086376777,,4.73378959380884
305.5,flow_00.33,151.7347194928689,133.42,21.45313018175762,215.4030068702899,flow_00.32,0.6454384106902699,0.7537620290319625,0.6454384106902699,0.7537620290319625,0.6441501104693259,0,left,0,149.40033595464658,54.40033595464658,,4.5085514454535875
306.0,flow_00.33,162.1261723549913,133.42,21.853738931908342,217.4627283342321,flow_00.32,0.8028199353020538,0.7384102012218613,0.8028199353020538,0.7384102012218613,0.8012175003014477,0,left,0,160.32720542060076,65.32720542060075,,4.119442927884506
306.5,flow_00.33,172.71341553797458,133.42,22.265495652961672,219.3131982755675,flow_00.32,0.8251604689908758,0.7183249255339895,0.8251604689908758,0.7183249255339895,0.823513442106659,0,left,0,171.4599532470816,76.45995324708159,flow_00.34,3.700939882670678
307.0,flow_00.33,183.4676376305975,133.42,22.61666055230892,220.9594456241776,flow_00.32,0.7037344582918916,0.6964966645268469,0.7037344582918916,0.6964966645268469,0.7023297986944996,0,left,0,182.76828352323605,87.76828352323605,flow_00.34,3.292494697220178
307.5,flow_00.33,194.42627724777574,133.42,23.046560709102565,222.32409726358492,flow_00.32,0.8615199142144612,0.6768984525039509,0.8615199142144612,0.6768984525039509,0.8598003135872858,0,left,0,194.29156387778733,99.29156387778733,flow_00.34,2.7293032788145837
308.0,flow_00.33,205.5528897761502,133.42,23.39981604284856,223.52573703288863,flow_00.32,0.7079236888269747,0.651630300394732,0.7079236888269747,0.651630300394732,0.7065106674919903,0,left,0,205.9914718992116,110.9914718992116,flow_00.34,2.4032795386074035
308.5,flow_00.33,216.83812088732742,133.42,23.73339876167656,224.49753264204486,flow_00.32,0.6684997685313119,0.6297417801286477,0.6684997685313119,0.6297417801286477,0.6671654376560028,0,left,0,217.85817128004987,122.85817128004989,flow_00.34,1.9435912183124522
309.0,flow_00.33,228.25865811860672,133.42,24.017954219304496,225.2715811939639,flow_00.32,0.5702491370863753,0.6073538313445038,0.5702491370863753,0.6073538313445038,0.5691109152558695,0,left,0,229.86714838970212,134.86714838970212,flow_00.34,1.5480971038380638
309.5,flow_00.33,239.87175481287727,133.42,24.42291628658369,225.81202397226437,flow_00.32,0.8115439828275028,0.5868581211336528,0.8115439828275028,0.5868581211336528,0.8099241345583863,0,left,0,242.07860653299397,147.07860653299397,flow_00.34,1.080885556600986
